id,category
0,1
1,0
2,0
3,1
4,1
5,1
6,0
7,0
8,0
9,1
10,1
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,1
57,0
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,0
96,1
97,0
98,0
99,0
100,1
101,1
102,1
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,1
111,1
112,1
113,0
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,1
123,1
124,1
125,1
126,0
127,1
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,1
147,1
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,1
157,1
158,1
159,0
160,1
161,0
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,0
202,0
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,1
223,0
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,0
234,1
235,1
236,0
237,0
238,1
239,1
240,0
241,0
242,0
243,0
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,1
252,0
253,0
254,1
255,0
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,1
265,1
266,0
267,0
268,0
269,1
270,1
271,0
272,0
273,0
274,1
275,0
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,0
284,1
285,1
286,0
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,1
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,0
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,0
350,1
351,1
352,0
353,0
354,0
355,0
356,1
357,1
358,1
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,1
367,1
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,1
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,1
390,1
391,0
392,0
393,1
394,1
395,1
396,1
397,0
398,1
399,1
400,1
401,0
402,0
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,0
418,0
419,0
420,1
421,0
422,0
423,0
424,0
425,1
426,0
427,1
428,0
429,1
430,0
431,1
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,1
441,0
442,1
443,1
444,0
445,1
446,0
447,0
448,1
449,0
450,0
451,1
452,0
453,1
454,0
455,1
456,1
457,0
458,0
459,0
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,0
468,0
469,0
470,0
471,1
472,0
473,1
474,1
475,0
476,1
477,1
478,0
479,0
480,1
481,1
482,1
483,1
484,0
485,0
486,0
487,1
488,0
489,1
490,0
491,1
492,0
493,1
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,0
521,0
522,1
523,1
524,0
525,0
526,0
527,0
528,1
529,1
530,1
531,1
532,1
533,0
534,1
535,0
536,1
537,1
538,1
539,1
540,0
541,1
542,0
543,1
544,1
545,1
546,0
547,0
548,0
549,0
550,1
551,0
552,0
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,1
565,0
566,1
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,1
575,0
576,0
577,1
578,0
579,0
580,0
581,1
582,1
583,1
584,0
585,1
586,1
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,0
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,1
613,0
614,1
615,1
616,1
617,1
618,0
619,1
620,1
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,1
640,0
641,1
642,0
643,1
644,1
645,0
646,1
647,0
648,1
649,0
650,1
651,0
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,0
660,0
661,1
662,0
663,1
664,0
665,1
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,1
680,1
681,0
682,0
683,1
684,1
685,1
686,0
687,1
688,0
689,1
690,1
691,0
692,1
693,1
694,1
695,0
696,0
697,0
698,0
699,1
700,1
701,1
702,1
703,0
704,0
705,1
706,1
707,0
708,0
709,0
710,0
711,1
712,0
713,0
714,0
715,1
716,0
717,1
718,0
719,0
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,1
732,0
733,1
734,1
735,0
736,1
737,1
738,0
739,0
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,0
764,1
765,0
766,0
767,0
768,0
769,1
770,1
771,0
772,0
773,0
774,0
775,0
776,1
777,1
778,1
779,0
780,1
781,0
782,1
783,1
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,1
792,0
793,1
794,1
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,1
803,0
804,0
805,0
806,1
807,0
808,0
809,0
810,0
811,1
812,0
813,0
814,1
815,1
816,0
817,1
818,1
819,0
820,0
821,1
822,0
823,0
824,1
825,0
826,0
827,1
828,0
829,0
830,1
831,1
832,1
833,1
834,0
835,0
836,0
837,0
838,0
839,1
840,0
841,0
842,0
843,1
844,0
845,1
846,0
847,1
848,1
849,0
850,0
851,0
852,1
853,1
854,0
855,0
856,0
857,0
858,1
859,0
860,1
861,0
862,1
863,0
864,0
865,0
866,0
867,1
868,1
869,1
870,0
871,1
872,1
873,1
874,0
875,1
876,1
877,0
878,1
879,0
880,0
881,0
882,1
883,1
884,0
885,0
886,1
887,0
888,1
889,1
890,0
891,1
892,0
893,1
894,1
895,0
896,0
897,1
898,1
899,1
900,0
901,1
902,1
903,1
904,0
905,1
906,1
907,1
908,1
909,1
910,1
911,0
912,0
913,1
914,1
915,1
916,0
917,1
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,1
926,1
927,0
928,1
929,0
930,0
931,0
932,0
933,1
934,0
935,0
936,1
937,0
938,1
939,1
940,1
941,0
942,1
943,1
944,0
945,1
946,1
947,1
948,0
949,1
950,0
951,1
952,0
953,1
954,0
955,1
956,0
957,0
958,0
959,1
960,1
961,0
962,1
963,0
964,1
965,1
966,1
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,0
975,0
976,1
977,0
978,0
979,1
980,1
981,0
982,1
983,1
984,1
985,0
986,1
987,0
988,1
989,0
990,0
991,0
992,1
993,1
994,1
995,1
996,0
997,0
998,1
999,1
1000,0
1001,1
1002,1
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,1
1018,0
1019,0
1020,1
1021,1
1022,1
1023,1
1024,1
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,0
1032,0
1033,1
1034,0
1035,1
1036,1
1037,1
1038,1
1039,0
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,0
1047,0
1048,1
1049,1
1050,1
1051,0
1052,1
1053,0
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,0
1065,1
1066,1
1067,0
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,0
1076,0
1077,1
1078,0
1079,0
1080,1
1081,1
1082,1
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,1
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,1
1097,1
1098,0
1099,0
1100,1
1101,1
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,1
1110,0
1111,0
1112,1
1113,0
1114,1
1115,0
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,1
1124,1
1125,0
1126,0
1127,0
1128,1
1129,0
1130,0
1131,1
1132,1
1133,0
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,1
1162,1
1163,0
1164,0
1165,1
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,1
1173,0
1174,0
1175,1
1176,0
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,1
1204,0
1205,1
1206,0
1207,0
1208,0
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,1
1216,1
1217,0
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,1
1225,1
1226,1
1227,1
1228,0
1229,1
1230,0
